ID,Meses de suscripción,Fuga,Índice de Satisfacción (IS),Var. del IS,Nro. de Casos de Soporte,Var. Nro. de Casos de Soporte,Prioridad del Soporte,Var. de la Prioridad del Soporte,Var. Nro. Logins,Var. Uso del Servicio,Var. Beneficio para el Cliente,Var. Días desde Ult. Conexión
1438,12,0,252,-26,0,-4,0,-3,-12,30,-42,0
1439,12,0,216,22,2,0,3,0,32,0,26,0
1440,6,0,82,82,0,0,0,0,144,0,0,0
1441,6,1,0,-22,2,2,3,3,12,0,30,3
1442,12,0,142,22,0,0,0,0,10,-2,0,5
1443,14,0,228,4,2,0,3,0,8,6,-56,-11
1444,14,0,116,30,6,6,2.666666667,2.666666667,180,0,-384,3
1445,14,0,0,-84,0,0,0,0,-4,-2,0,-3
1446,8,0,82,80,2,2,3,3,52,0,18,3
1447,6,0,354,354,0,0,0,0,384,28,0,0
1448,12,0,24,-72,0,0,0,0,-4,0,174,0
1449,14,0,296,-4,2,-2,3,0,130,-6,90,-1
1450,14,0,106,52,0,-2,0,-3,-10,8,66,0
1451,14,0,130,102,0,0,0,0,14,2,-162,5
1452,14,0,130,30,0,0,0,0,4,0,22,-14
1453,12,0,68,44,0,0,0,0,4,0,0,31
1454,12,0,372,10,0,0,0,0,-56,-30,230,0
1455,12,0,180,-28,2,0,2,-1,96,0,-128,0
1456,12,0,470,40,2,-16,3,0,-92,8,434,0
1457,12,0,254,4,6,-4,3,0,-52,2,1016,0
1458,14,0,336,0,0,-6,0,-2.666666667,6,6,-392,-1
1459,14,0,228,208,2,2,3,3,150,4,-24,0
1460,12,0,202,-150,8,-14,2.5,-0.5,44,-4,288,0
1461,2,0,0,0,0,0,0,0,0,0,0,0
1462,14,0,110,-2,0,0,0,0,20,-2,-10,-1
1463,14,0,48,18,0,0,0,0,0,0,-46,0
1464,14,0,162,-120,0,0,0,0,-10,-2,40,0
1465,12,0,0,0,0,0,0,0,-8,0,0,24
1466,14,0,228,2,0,-4,0,-3,-14,0,18,-1
1467,14,0,206,-2,0,-4,0,-3,-22,0,-16,-4
1468,12,0,204,64,4,0,3,0,26,0,-84,3
1469,12,0,326,104,4,-2,3,0,236,0,116,0
1470,12,0,292,-30,0,-4,0,-2.5,66,2,794,-1
1471,12,1,178,116,0,-2,0,-3,-50,2,18,0
1472,12,0,232,22,0,0,0,0,14,-2,-64,-3
1473,10,0,184,-50,0,-2,0,-3,-62,4,232,3
1474,14,0,210,-90,2,-12,3,0,-50,4,44,-1
1475,12,0,10,0,2,2,3,3,10,0,0,-12
1476,12,0,196,-34,6,-10,3,0,-2,6,12,-3
1477,12,0,160,116,0,0,0,0,2,0,0,-5
1478,10,0,276,22,4,-4,2,-1,46,6,70,-1
1479,12,0,148,28,0,0,0,0,52,0,0,0
1480,12,0,12,-80,0,0,0,0,10,0,0,-5
1481,12,0,158,34,0,-2,0,-3,-2,2,1174,1
1482,8,0,204,72,0,0,0,0,-16,4,188,0
1483,12,0,134,32,2,0,3,0,24,2,-224,-8
1484,10,0,120,-14,0,-2,0,-3,16,6,0,-3
1485,12,0,104,-18,0,-2,0,-3,-44,-4,60,-5
1486,12,0,132,34,0,0,0,0,-10,-2,44,1
1487,12,0,362,148,22,-4,3,0,62,18,406,0
1488,10,0,272,42,2,0,3,0,-22,0,-20,2
1489,12,0,74,-30,8,2,3,0,24,0,56,-1
1490,12,0,18,18,0,0,0,0,6,0,0,31
1491,12,0,12,12,0,0,0,0,4,0,14,31
1492,12,0,0,0,0,0,0,0,-2,0,-2,-3
1493,12,0,184,-62,0,0,0,0,-18,-8,74,1
1494,12,0,316,34,26,-6,3,0,16,-8,-264,0
1495,12,0,432,4,24,10,3,0,72,6,842,0
1496,12,0,42,42,10,2,3,0,0,0,-8,16
1497,8,0,284,258,2,2,3,3,290,2,82,3
1498,12,0,116,28,0,-4,0,-3,2,0,46,-10
1499,8,0,122,24,2,0,3,3,146,0,0,0
1500,12,0,234,26,4,2,3,0,-22,0,110,7
1501,12,0,224,166,2,0,3,3,66,2,114,-4
1502,12,0,70,34,2,2,3,3,32,0,46,-5
1503,12,0,36,-6,0,0,0,0,-4,0,0,-13
1504,12,0,248,-32,2,0,3,0,136,40,2,0
1505,12,0,248,-58,0,0,0,0,-64,-2,172,0
1506,2,0,0,0,0,0,0,0,0,0,0,0
1507,12,0,298,-30,16,2,3,0,-52,0,2036,-3
1508,10,0,378,-58,4,-2,3,0,-58,-2,10,0
1509,12,0,214,-6,2,0,3,0,114,2,128,-1
1510,12,0,184,0,2,-8,3,0.2,-14,0,176,4
1511,12,0,256,80,2,2,3,3,92,12,66,-3
1512,12,0,122,0,0,0,0,0,30,0,240,6
1513,12,0,102,-70,10,-32,3,0,-86,0,2,4
1514,12,0,18,-56,0,0,0,0,102,-2,10,-2
1515,12,0,94,-26,4,0,3,0,-2,0,0,-1
1516,10,0,250,-58,2,-8,4,0.6,24,-6,22,-8
1517,12,0,4,-8,0,0,0,0,-16,0,0,3
1518,4,0,0,0,0,0,0,0,0,0,0,0
1519,10,0,76,76,2,2,3,3,48,0,-16,31
1520,10,0,0,-44,2,-2,0,-3,34,0,2,6
1521,12,0,208,-30,2,2,3,3,-12,-10,-70,-2
1522,12,0,184,-98,2,-6,3,0,82,-8,-274,0
1523,10,0,300,92,2,2,3,3,42,4,-224,2
1524,2,0,0,0,0,0,0,0,0,0,0,0
1525,10,0,22,-10,0,0,0,0,8,0,-20,18
1526,12,0,26,-50,0,0,0,0,-2,0,26,14
1527,12,0,198,88,0,-2,0,-3,14,2,18,15
1528,12,0,170,114,2,2,3,3,-8,6,102,-2
1529,12,0,188,2,0,0,0,0,8,2,88,5
1530,12,0,260,90,6,6,2.5,2.5,236,0,0,4
1531,12,0,202,-30,0,0,0,0,20,-4,4,0
1532,12,0,262,-16,0,0,0,0,-2,-4,1408,1
1533,12,0,188,-28,2,-4,3,0,54,4,252,-2
1534,12,0,96,78,0,0,0,0,30,0,0,-1
1535,12,0,0,0,0,0,0,0,0,0,0,31
1536,4,0,0,0,0,0,0,0,0,0,0,0
1537,12,0,320,168,30,18,3,0,142,10,16,4
1538,12,0,206,160,0,-2,0,-3,20,2,160,-3
1539,12,0,260,42,10,10,3,3,94,0,4,1
1540,12,0,384,62,2,-16,2,-0.1111111111,28,-2,6280,-1
1541,12,0,202,18,0,-8,0,-2.25,216,0,0,3
1542,12,0,268,172,10,8,3,1,46,-6,2,-1
1543,12,0,410,114,14,-2,3,0,102,-4,1210,2
1544,12,0,202,-2,0,0,0,0,10,0,1116,0
1545,12,0,330,-32,2,2,3,3,-42,22,28296,0
1546,12,1,24,24,0,0,0,0,20,0,8,-9
1547,4,0,0,0,0,0,0,0,0,0,0,0
1548,10,0,44,-12,0,0,0,0,-16,0,86,6
1549,2,0,0,0,0,0,0,0,0,0,0,0
1550,12,0,286,268,0,0,0,0,436,2,-52,0
1551,10,0,216,36,8,-10,3,0,134,-4,354,0
1552,12,0,148,46,0,-2,0,-3,-32,0,2,3
1553,12,0,222,-20,2,-4,3,0,-38,-4,180,-2
1554,10,0,186,-66,0,-2,0,-3,-124,-2,178,-3
1555,12,1,114,106,4,4,2.5,2.5,26,2,0,11
1556,12,0,114,94,0,-2,0,-3,24,2,28,31
1557,12,0,92,6,0,0,0,0,2,0,-214,20
1558,6,0,0,0,0,0,0,0,24,0,0,0
1559,12,0,150,36,10,4,3,0,2,-2,6,3
1560,12,0,254,-86,26,-18,3,0,314,-6,864,0
1561,12,0,336,104,4,4,3,3,18,6,1134,0
1562,10,0,106,58,4,-4,3,0.75,20,0,-70,4
1563,8,0,110,110,0,0,0,0,88,0,0,0
1564,12,0,140,22,0,-2,0,-3,10,4,24,2
1565,12,0,274,162,4,4,3,3,152,14,42,1
1566,12,0,0,0,0,0,0,0,-2,0,0,3
1567,12,0,198,-58,12,-10,3,0,-14,-4,330,-2
1568,12,0,176,94,0,-2,0,-2,384,4,0,0
1569,10,0,0,0,0,0,0,0,-8,0,0,-10
1570,10,0,0,0,0,0,0,0,-14,0,-12,20
1571,8,0,176,166,0,0,0,0,140,2,0,1
1572,8,0,10,10,0,0,0,0,16,0,4,13
1573,10,0,290,60,0,0,0,0,208,0,1062,0
1574,10,0,0,0,2,-2,3,0,2,0,-52,-7
1575,10,0,0,0,2,0,3,0,36,0,0,-8
1576,10,0,18,-16,0,-4,0,-3,-6,0,0,3
1577,8,0,172,172,0,0,0,0,74,0,0,19
1578,10,0,302,10,0,-2,0,-3,8,-6,586,0
1579,2,0,0,0,0,0,0,0,0,0,0,0
1580,10,0,224,126,0,0,0,0,156,10,0,-2
1581,10,0,52,10,8,8,3,3,46,0,26,0
1582,10,0,150,150,12,10,3,0,188,4,-32,21
1583,8,0,0,-10,0,0,0,0,-24,0,106,6
1584,8,0,118,88,2,2,3,3,-66,2,2,0
1585,10,0,202,100,2,-2,3,0,44,10,-50,0
1586,10,0,112,-62,0,-2,0,-3,-84,2,58,3
1587,10,0,162,32,8,-8,3,0.125,34,0,-66,3
1588,10,0,40,20,0,0,0,0,-18,0,2,13
1589,8,0,246,-10,4,2,3,0,148,2,76,0
1590,10,0,244,12,8,-8,3,0.125,-140,0,-10,-1
1591,10,0,184,62,2,-6,3,0,-82,4,204,-1
1592,8,0,150,70,6,6,3,3,-126,0,22,3
1593,10,0,36,16,0,0,0,0,0,0,0,3
1594,10,0,252,94,0,0,0,0,114,4,1742,0
1595,10,0,198,52,4,-6,3,0,42,4,54,20
1596,10,0,20,-62,0,0,0,0,-4,0,-194,14
1597,10,0,336,38,6,-14,3,0,76,6,56,16
1598,10,0,156,146,12,6,3,0,26,0,18,6
1599,6,0,0,0,0,0,0,0,0,0,0,0
1600,4,0,0,0,0,0,0,0,0,0,0,0
1601,10,0,276,94,0,0,0,0,34,2,2,-3
1602,10,0,48,-72,0,0,0,0,-18,0,2,4
1603,10,0,344,248,14,-6,3,0,48,14,1226,0
1604,8,0,278,-14,4,-20,3,0,-114,2,568,2
1605,10,0,274,32,0,-2,0,-3,4,14,18,0
1606,10,0,306,122,2,-2,3,0,88,6,1816,0
1607,10,0,122,-22,0,-18,0,-3,-78,2,332,0
1608,10,0,0,-12,0,-4,0,-3,-64,0,-6,-2
1609,10,0,8,-12,0,0,0,0,-12,0,0,7
1610,8,0,350,6,2,0,3,0,270,2,23252,0
1611,10,0,296,64,0,-4,0,-3,88,4,250,2
1612,10,0,0,0,0,0,0,0,-18,0,0,7
1613,10,0,96,12,0,-4,0,-2.5,-14,0,4,1
1614,10,0,396,226,8,8,3,3,340,4,74,-1
1615,8,0,258,210,12,10,3,0,160,12,10,0
1616,10,0,226,134,0,-30,0,-3,-18,14,-36,0
1617,4,0,0,0,0,0,0,0,0,0,0,0
1618,8,0,334,324,10,10,3,3,50,6,6,5
1619,10,0,172,-14,2,-4,3,0,4,-2,498,2
1620,6,0,64,64,0,0,0,0,32,2,0,0
1621,10,0,264,34,4,4,3,3,-78,16,46,0
1622,8,0,120,120,4,4,2.5,2.5,104,0,0,0
1623,10,0,242,22,0,-10,0,-3,-126,-4,844,0
1624,8,0,406,18,0,-10,0,-3,32,-4,14,0
1625,10,0,336,4,0,-12,0,-3,104,2,98,3
1626,10,0,30,-76,0,-2,0,-3,-210,0,128,0
1627,10,0,396,20,2,-18,3,0.1,-56,-4,1432,0
1628,10,0,86,64,2,-4,3,0,-36,0,242,9
1629,4,0,0,0,0,0,0,0,0,0,0,0
1630,6,0,106,106,0,0,0,0,32,4,0,0
1631,10,0,136,76,0,-6,0,-3.666666667,-36,2,38,0
1632,10,0,222,170,2,0,3,0,60,4,4,1
1633,8,0,292,292,6,6,3.333333333,3.333333333,688,4,0,0
1634,8,0,148,148,2,2,2,2,122,0,0,0
1635,10,0,20,-22,0,-2,0,-3,-18,0,2,4
1636,10,0,40,-62,0,-6,0,-3,-152,0,288,4
1637,6,0,0,0,4,4,3,3,36,0,0,0
1638,8,0,74,64,2,2,0,0,0,0,2,5
1639,8,0,182,182,0,0,0,0,118,0,0,1
1640,10,0,252,58,0,-10,0,-3,128,2,20,0
1641,10,0,144,134,4,4,3,3,134,2,292,0
1642,10,0,148,58,6,4,3,0,-4,8,32,3
1643,10,0,126,96,4,-2,3,0,68,2,0,-1
1644,4,0,0,0,0,0,0,0,0,0,0,0
1645,8,0,150,150,6,4,2.5,-0.5,20,4,0,3
1646,8,0,16,-16,0,-4,0,-3,-76,0,42,0
1647,4,0,0,0,0,0,0,0,0,0,0,0
1648,10,0,0,-10,0,0,0,0,-48,0,2,3
1649,10,0,214,112,4,4,3,3,62,8,22,3
1650,10,0,282,154,8,4,2.75,0.25,262,2,0,-1
1651,10,0,0,-82,0,0,0,0,-52,-2,54,7
1652,10,0,0,-10,0,-2,0,0,-84,0,0,7
1653,10,0,0,0,0,0,0,0,-2,0,0,20
1654,10,0,0,-62,0,0,0,0,-18,-2,0,8
1655,10,0,20,-94,0,0,0,0,-22,-4,72,3
1656,10,0,0,0,0,0,0,0,-24,0,24,21
1657,10,0,0,-10,0,0,0,0,-28,0,4,20
1658,10,0,226,2,8,4,3,0,62,-2,550,6
1659,8,0,414,150,10,8,2.8,-0.2,400,-2,1706,0
1660,8,0,94,-22,0,-6,0,-3,-12,-2,38,0
1661,8,0,10,-122,0,0,0,0,4,-2,42,4
1662,6,0,10,10,0,0,0,0,92,0,0,0
1663,8,0,330,164,16,14,3,0,28,-6,12,0
1664,2,0,0,0,0,0,0,0,0,0,0,0
1665,8,0,160,22,4,-4,3,0,30,0,0,3
1666,4,0,0,0,0,0,0,0,0,0,0,0
1667,8,0,196,48,4,-6,3,0.2,-18,-2,170,0
1668,8,0,282,208,2,2,3,3,158,4,6,0
1669,6,0,272,272,2,2,3,3,152,12,0,0
1670,8,0,42,-44,4,4,3,3,-24,-2,6,1
1671,8,0,122,6,6,6,2.333333333,2.333333333,-38,-10,12,0
1672,2,0,0,0,0,0,0,0,0,0,0,0
1673,8,0,128,66,6,6,3,3,118,-2,0,0
1674,8,0,240,-30,2,0,3,1,-42,0,0,0
1675,6,1,0,-44,2,2,3,3,2,-4,0,24
1676,8,0,86,-26,4,4,3,3,108,-2,34,3
1677,8,0,204,78,8,2,3,0,44,8,2,0
1678,6,0,0,0,0,0,0,0,12,0,0,0
1679,8,0,54,-44,4,2,3,1,-40,-2,0,0
1680,2,0,0,0,0,0,0,0,0,0,0,0
1681,8,0,0,-96,2,0,3,0,-26,0,0,0
1682,8,0,0,0,0,0,0,0,-20,0,48,7
1683,6,0,82,82,0,0,0,0,0,20,0,0
1684,6,0,222,222,8,8,2.75,2.75,188,0,0,0
1685,8,0,30,-32,2,2,3,3,126,-2,0,0
1686,8,1,168,48,8,8,3,3,58,6,756,0
1687,2,0,0,0,0,0,0,0,0,0,0,0
1688,6,0,16,16,0,0,0,0,56,0,0,0
1689,8,0,26,26,0,0,0,0,68,-4,0,0
1690,2,0,0,0,0,0,0,0,0,0,0,0
1691,8,0,118,118,4,4,2.5,2.5,92,0,2,0
1692,8,0,204,140,4,4,3,3,128,4,0,0
1693,4,0,0,0,0,0,0,0,0,0,0,0
1694,8,0,170,74,4,4,3,3,80,2,26,0
1695,8,0,72,62,0,0,0,0,-36,0,8,0
1696,8,0,0,-64,0,0,0,0,0,-4,0,0
1697,6,0,2,2,0,0,0,0,12,0,0,0
1698,8,0,308,224,20,20,3,3,64,0,84,2
1699,8,0,326,56,4,4,3,3,226,2,90,0
1700,8,0,172,154,2,2,3,3,216,0,2,0
1701,8,0,184,62,4,2,3,0,78,0,4,3
1702,8,0,204,118,6,4,3,0,44,-2,2,0
1703,8,0,312,212,16,14,3,0,42,14,6,3
1704,8,0,192,110,12,12,2.8,2.8,192,0,50,0
1705,8,0,244,244,2,2,3,3,128,0,0,0
1706,8,0,146,146,4,4,3,3,120,-4,0,0
1707,8,0,352,244,24,20,3,0,272,2,4,0
1708,6,1,166,80,20,18,3,0,144,2,2,2
1709,8,0,376,198,0,0,0,0,124,102,16,0
1710,8,0,326,298,16,12,3,0,216,4,0,2
1711,8,0,100,58,0,0,0,0,88,-2,0,0
1712,6,0,272,272,2,2,3,3,204,2,0,0
1713,8,0,324,282,18,16,3,0,368,34,122,0
1714,8,0,196,102,8,8,3,3,40,-2,34,1
1715,8,0,246,246,18,18,3,3,308,2,0,0
1716,2,0,0,0,0,0,0,0,0,0,0,0
1717,8,0,0,-96,0,0,0,0,-36,-6,16,0
1718,6,0,0,0,0,0,0,0,0,2,0,0
1719,8,0,40,-40,0,0,0,0,12,0,0,1
1720,8,0,372,124,10,10,3,3,380,-2,2,0
1721,8,0,136,52,0,0,0,0,100,8,6,0
1722,8,0,20,-66,0,0,0,0,-12,-2,0,1
1723,4,0,0,0,0,0,0,0,0,0,0,0
1724,4,0,0,0,0,0,0,0,0,0,0,0
1725,6,0,50,50,0,0,0,0,152,0,0,0
1726,2,0,0,0,0,0,0,0,0,0,0,0
1727,8,0,80,12,0,0,0,0,68,-2,0,0
1728,4,0,0,0,0,0,0,0,0,0,0,0
1729,8,0,16,16,6,6,3,3,64,0,0,0
1730,6,0,0,0,0,0,0,0,0,2,0,0
1731,8,0,0,0,2,2,3,3,8,-2,0,0
1732,2,0,0,0,0,0,0,0,0,0,0,0
1733,6,0,306,306,4,4,3,3,296,16,0,0
1734,4,0,0,0,0,0,0,0,0,0,0,0
1735,8,0,110,68,6,6,3,3,112,-2,0,1
1736,8,0,0,0,0,0,0,0,0,-2,0,0
1737,8,0,0,0,0,0,0,0,4,-2,0,0
1738,6,0,224,224,2,2,3,3,268,6,0,0
1739,4,0,0,0,0,0,0,0,0,0,0,0
1740,2,0,0,0,0,0,0,0,0,0,0,0
1741,4,0,0,0,0,0,0,0,0,0,0,0
1742,4,0,0,0,0,0,0,0,0,0,0,0
1743,6,0,84,84,0,0,0,0,128,4,0,0
1744,6,0,246,246,0,0,0,0,364,4,0,0
1745,6,0,146,146,0,0,0,0,152,4,0,0
1746,6,0,0,0,0,0,0,0,0,0,0,0
1747,6,0,52,52,0,0,0,0,100,0,0,0
1748,6,0,118,118,0,0,0,0,64,2,0,0
1749,6,0,92,92,0,0,0,0,16,2,0,0
1750,4,1,146,146,8,8,3,3,136,4,0,0
1751,4,0,0,0,0,0,0,0,0,0,0,0
1752,6,0,82,82,4,4,2.5,2.5,128,2,0,0
1753,6,0,124,124,6,6,2.333333333,2.333333333,148,4,0,0
1754,2,0,0,0,0,0,0,0,0,0,0,0
1755,6,0,206,206,0,0,0,0,252,6,0,0
1756,6,0,50,-50,0,0,0,0,64,-2,0,0
1757,4,0,0,0,0,0,0,0,0,0,0,0
1758,6,0,218,218,6,6,3,3,112,4,0,0
1759,6,0,84,84,0,0,0,0,100,4,0,0
1760,6,0,144,144,2,2,3,3,120,4,0,0
1761,6,0,82,82,0,0,0,0,76,2,0,0
1762,4,0,0,0,0,0,0,0,0,0,0,0
1763,6,0,84,84,2,2,3,3,40,2,0,0
1764,4,0,0,0,0,0,0,0,0,0,0,0
1765,6,0,202,202,4,4,3,3,44,18,0,0
1766,4,0,0,0,0,0,0,0,0,0,0,0
1767,4,0,0,0,0,0,0,0,0,0,0,0
1768,6,0,134,134,6,6,3,3,204,4,0,0
1769,6,0,90,90,0,0,0,0,116,4,0,0
1770,6,0,62,62,0,0,0,0,20,2,0,0
1771,6,0,24,24,0,0,0,0,48,0,0,0
1772,6,0,152,152,12,12,3,3,100,2,0,0
1773,6,0,82,82,0,0,0,0,52,2,0,0
1774,6,0,180,180,4,4,2.5,2.5,108,4,0,0
1775,6,0,194,194,12,12,3,3,76,4,0,0
1776,6,0,142,142,0,0,0,0,64,2,0,0
1777,4,0,0,0,0,0,0,0,0,0,0,0
1778,6,0,168,168,18,18,3,3,212,6,0,0
1779,6,0,82,82,0,0,0,0,124,2,0,0
1780,4,0,0,0,0,0,0,0,0,0,0,0
1781,6,0,132,132,2,2,3,3,92,2,0,0
1782,4,0,0,0,0,0,0,0,0,0,0,0
1783,2,0,0,0,0,0,0,0,0,0,0,0
1784,6,0,90,90,0,0,0,0,44,2,0,0
1785,6,0,0,0,0,0,0,0,0,0,0,0
1786,6,0,88,88,0,0,0,0,80,4,0,0
1787,6,0,64,64,0,0,0,0,12,4,0,0
1788,6,0,96,96,4,4,3,3,60,6,0,0
1789,6,0,92,92,0,0,0,0,80,8,0,0
1790,6,0,84,84,0,0,0,0,36,2,0,0
1791,6,0,0,0,0,0,0,0,0,0,0,0
1792,4,0,0,0,0,0,0,0,0,0,0,0
1793,6,0,42,42,0,0,0,0,96,0,0,0
1794,6,0,134,134,4,4,2.5,2.5,96,0,0,0
1795,6,0,88,88,0,0,0,0,36,2,0,0
1796,6,0,30,30,0,0,0,0,144,0,0,0
1797,4,0,0,0,0,0,0,0,0,0,0,0
1798,6,0,62,62,0,0,0,0,16,2,0,0
1799,6,0,214,214,16,16,3,3,352,2,0,0
1800,6,0,138,138,2,2,3,3,112,4,0,0
1801,6,0,104,104,0,0,0,0,56,4,0,0
1802,6,0,66,66,2,2,3,3,20,6,0,0
1803,6,0,150,150,0,0,0,0,176,2,0,0
1804,4,0,0,0,0,0,0,0,0,0,0,0
1805,6,0,108,108,2,2,3,3,52,4,0,0
1806,4,0,0,0,0,0,0,0,0,0,0,0
1807,6,0,0,0,0,0,0,0,0,0,0,0
1808,4,0,0,0,0,0,0,0,0,0,0,0
1809,6,0,68,68,0,0,0,0,12,4,0,0
1810,2,0,0,0,0,0,0,0,0,0,0,0
1811,2,0,0,0,0,0,0,0,0,0,0,0
1812,6,0,154,154,2,2,3,3,40,4,0,0
1813,6,0,182,182,2,2,3,3,116,0,0,0
1814,6,0,64,64,0,0,0,0,24,2,0,0
1815,6,0,90,90,0,0,0,0,40,2,0,0
1816,2,0,0,0,0,0,0,0,0,0,0,0
1817,4,0,0,0,0,0,0,0,0,0,0,0
1818,6,0,206,206,0,0,0,0,136,2,0,0
1819,6,0,124,124,0,0,0,0,56,50,0,0
1820,6,0,66,66,0,0,0,0,24,2,0,0
1821,6,0,264,264,2,2,3,3,100,6,0,0
1822,4,0,0,0,0,0,0,0,0,0,0,0
1823,6,0,102,102,0,0,0,0,24,2,0,0
1824,4,0,0,0,0,0,0,0,0,0,0,0
1825,4,0,0,0,0,0,0,0,0,0,0,0
1826,6,0,62,62,2,2,3,3,12,2,0,0
1827,6,0,0,0,0,0,0,0,0,0,0,0
1828,6,0,42,42,0,0,0,0,4,2,0,0
1829,2,0,0,0,0,0,0,0,0,0,0,0
1830,2,0,0,0,0,0,0,0,0,0,0,0
1831,4,0,0,0,0,0,0,0,0,0,0,0
1832,4,0,0,0,0,0,0,0,0,0,0,0
1833,6,0,64,64,0,0,0,0,100,2,0,0
1834,6,0,112,112,2,2,3,3,4,4,0,0
1835,2,0,0,0,0,0,0,0,0,0,0,0
1836,4,0,0,0,0,0,0,0,0,0,0,0
1837,2,0,0,0,0,0,0,0,0,0,0,0
1838,6,0,0,0,0,0,0,0,0,2,0,0
1839,4,0,0,0,0,0,0,0,0,0,0,0
1840,4,0,0,0,0,0,0,0,0,0,0,0
1841,6,0,0,0,0,0,0,0,0,0,0,0
1842,4,0,0,0,0,0,0,0,0,0,0,0
1843,2,0,0,0,0,0,0,0,0,0,0,0
1844,6,0,0,0,0,0,0,0,0,2,0,0
1845,4,0,0,0,0,0,0,0,0,0,0,0
1846,6,0,0,0,0,0,0,0,0,2,0,0
1847,6,0,0,0,0,0,0,0,0,2,0,0
1848,4,0,0,0,0,0,0,0,0,0,0,0
1849,6,0,0,0,0,0,0,0,0,2,0,0
1850,4,0,0,0,0,0,0,0,0,0,0,0
1851,2,0,0,0,0,0,0,0,0,0,0,0
1852,6,0,42,42,0,0,0,0,4,2,0,0
1853,6,0,0,0,0,0,0,0,0,2,0,0
1854,4,0,0,0,0,0,0,0,0,0,0,0
1855,2,0,0,0,0,0,0,0,0,0,0,0
1856,4,0,0,0,0,0,0,0,0,0,0,0
1857,4,0,0,0,0,0,0,0,0,0,0,0
1858,6,0,0,0,0,0,0,0,0,0,0,0
1859,4,0,0,0,0,0,0,0,0,0,0,0
1860,2,0,0,0,0,0,0,0,0,0,0,0
1861,4,0,0,0,0,0,0,0,0,0,0,0
1862,4,0,0,0,0,0,0,0,0,0,0,0
1863,2,0,0,0,0,0,0,0,0,0,0,0
1864,4,0,0,0,0,0,0,0,0,0,0,0
1865,4,0,0,0,0,0,0,0,0,0,0,0
1866,4,0,0,0,0,0,0,0,0,0,0,0
1867,4,0,0,0,0,0,0,0,0,0,0,0
1868,2,0,0,0,0,0,0,0,0,0,0,0
1869,2,0,0,0,0,0,0,0,0,0,0,0
1870,4,0,0,0,0,0,0,0,0,0,0,0
1871,4,0,0,0,0,0,0,0,0,0,0,0
1872,2,0,0,0,0,0,0,0,0,0,0,0
1873,4,0,0,0,0,0,0,0,0,0,0,0
1874,4,0,0,0,0,0,0,0,0,0,0,0
1875,4,0,0,0,0,0,0,0,0,0,0,0
1876,2,0,0,0,0,0,0,0,0,0,0,0
1877,2,0,0,0,0,0,0,0,0,0,0,0
1878,4,0,0,0,0,0,0,0,0,0,0,0
1879,4,0,0,0,0,0,0,0,0,0,0,0
1880,4,0,0,0,0,0,0,0,0,0,0,0
1881,2,0,0,0,0,0,0,0,0,0,0,0
1882,2,0,0,0,0,0,0,0,0,0,0,0
1883,4,0,0,0,0,0,0,0,0,0,0,0
1884,4,0,0,0,0,0,0,0,0,0,0,0
1885,4,0,0,0,0,0,0,0,0,0,0,0
1886,4,0,0,0,0,0,0,0,0,0,0,0
1887,4,0,0,0,0,0,0,0,0,0,0,0
1888,4,0,0,0,0,0,0,0,0,0,0,0
1889,4,0,0,0,0,0,0,0,0,0,0,0
1890,4,0,0,0,0,0,0,0,0,0,0,0
1891,4,0,0,0,0,0,0,0,0,0,0,0
1892,4,0,0,0,0,0,0,0,0,0,0,0
1893,4,0,0,0,0,0,0,0,0,0,0,0
1894,4,0,0,0,0,0,0,0,0,0,0,0
1895,2,0,0,0,0,0,0,0,0,0,0,0
1896,4,0,0,0,0,0,0,0,0,0,0,0
1897,4,0,120,120,0,0,0,0,0,2,0,0
1898,4,0,0,0,0,0,0,0,0,0,0,0
1899,2,0,0,0,0,0,0,0,0,0,0,0
1900,4,0,0,0,0,0,0,0,0,0,0,0
1901,4,0,0,0,0,0,0,0,0,0,0,0
1902,4,0,0,0,0,0,0,0,0,0,0,0
1903,4,0,0,0,0,0,0,0,0,0,0,0
1904,2,0,0,0,0,0,0,0,0,0,0,0
1905,4,0,0,0,0,0,0,0,0,0,0,0
1906,2,0,0,0,0,0,0,0,0,0,0,0
1907,4,0,0,0,0,0,0,0,0,0,0,0
1908,2,0,0,0,0,0,0,0,0,0,0,0
1909,4,0,0,0,0,0,0,0,0,0,0,0
1910,2,0,0,0,0,0,0,0,0,0,0,0
1911,4,0,0,0,0,0,0,0,0,0,0,0
1912,4,0,0,0,0,0,0,0,0,0,0,0
1913,2,0,0,0,0,0,0,0,0,0,0,0
1914,4,0,0,0,0,0,0,0,0,0,0,0
1915,2,0,0,0,0,0,0,0,0,0,0,0
1916,2,0,0,0,0,0,0,0,0,0,0,0
1917,4,0,0,0,0,0,0,0,0,0,0,0
1918,2,0,0,0,0,0,0,0,0,0,0,0
1919,2,0,0,0,0,0,0,0,0,0,0,0
1920,4,0,0,0,0,0,0,0,0,0,0,0
1921,4,0,0,0,0,0,0,0,0,0,0,0
1922,4,0,0,0,0,0,0,0,0,0,0,0
1923,4,0,0,0,0,0,0,0,0,0,0,0
1924,4,0,0,0,0,0,0,0,0,0,0,0
1925,4,0,0,0,0,0,0,0,0,0,0,0
1926,4,0,0,0,0,0,0,0,0,0,0,0
1927,4,0,0,0,0,0,0,0,0,2,0,0
1928,2,0,0,0,0,0,0,0,0,0,0,0
